id,TravelInsurance
368,0.0664201
369,0.67781407
370,0.32760257
371,0.082812674
372,0.44623426
373,0.24286456
374,0.20902416
375,0.57017887
376,0.3175695
377,0.21207021
378,0.17210083
379,0.7891921
380,0.76086664
381,0.9145421
382,0.083273426
383,0.07517791
384,0.9627563
385,0.040606808
386,0.053364657
387,0.5285422
388,0.44126305
389,0.31322607
390,0.12247533
391,0.07422293
392,0.32962826
393,0.017676106
394,0.16624983
395,0.15122442
396,0.12807359
397,0.18392672
398,0.3093065
399,0.97651654
400,0.14240311
401,0.99452174
402,0.9930235
403,0.49366522
404,0.3264239
405,0.9305677
406,0.030283252
407,0.26558864
408,0.90451914
409,0.023741173
410,0.719946
411,0.99921584
412,0.13014765
413,0.99593323
414,0.01113604
415,0.9288451
416,0.014582599
417,0.1016677
418,0.9987023
419,0.9928168
420,0.12942311
421,0.026527667
422,0.57660234
423,0.9912423
424,0.095240526
425,0.03094219
426,0.19018261
427,0.013385316
428,0.9648493
429,0.0148233175
430,0.32962826
431,0.94050175
432,0.99821657
433,0.6255685
434,0.22976756
435,0.9617926
436,0.048689347
437,0.9946266
438,0.04871255
439,0.10607725
440,0.046504673
441,0.99337935
442,0.11446257
443,0.91886246
444,0.13960096
445,0.9265069
446,0.22976756
447,0.14526905
448,0.040288743
449,0.62359345
450,0.94701993
451,0.38422945
452,0.07496138
453,0.04530174
454,0.99757993
455,0.15041181
456,0.04394869
457,0.9980415
458,0.05898514
459,0.029387692
460,0.024524719
461,0.18741739
462,0.9889966
463,0.99291587
464,0.0234173
465,0.06215038
466,0.9933744
467,0.97360176
468,0.62359345
469,0.4681218
470,0.02487441
471,0.1677066
472,0.3093065
473,0.014153644
474,0.9946266
475,0.09624262
476,0.26558864
477,0.19098572
478,0.9150365
479,0.09381874
480,0.99921584
481,0.27788267
482,0.08796521
483,0.29673156
484,0.90244335
485,0.08600844
486,0.1709586
487,0.07517791
488,0.43070677
489,0.9391702
490,0.06517657
491,0.03511851
492,0.024720125
493,0.98571825
494,0.066657655
495,0.9944165
496,0.9889966
